,MN0,MN1,MN2,MN3
BR_0,24.057959656931487,59.81798090289994,59.81798090289994,38.80202830909005
BR_1,49.40932044229461,0.0,0.0,63.50146637783957
BR_2,40.56528354824987,13.646094360338646,13.646094360338646,50.546921214508366
BR_3,44.99988772107151,77.0543620093892,77.0543620093892,34.367457539103896
BR_4,128.0757199883536,116.23780061230588,116.23780061230588,71.57118029540412
BR_5,15.340756872580883,55.986711996405326,55.986711996405326,45.67661394972118
BR_6,22.285860829451924,61.80894016226238,61.80894016226238,43.142216597888904
BR_7,24.057959656931487,59.81798090289994,59.81798090289994,38.80202830909005
BR_8,17.905094885144734,63.568005747979996,63.568005747979996,52.00239465243583
BR_9,168.4347083472825,148.88297791980432,148.88297791980432,113.55057171996675
BR_10,45.04047226912592,6.022619917109234,6.022619917109234,57.821701048149876
BR_11,9.94184792655414,58.356464344719804,58.356464344719804,56.36925577756006
BR_12,40.6810189545571,57.87312949272021,57.87312949272021,17.641447224273193
BR_13,49.40932044229461,0.0,0.0,63.50146637783957
BR_14,24.057959656931487,59.81798090289994,59.81798090289994,38.80202830909005
BR_15,52.434196438563404,20.51382916465016,20.51382916465016,46.2337891742569
BR_16,23.802121755198698,67.40220564789793,67.40220564789793,49.191407201947904
